receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,3.69,3.69,,3.69,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1537,36.9,,550b2565e4b001d5e9e4146f,,,1.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,2.28,2.28,,2.28,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1540,22.8,,550b2565e4b001d5e9e4146f,,,1.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,028400642033,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 7.625 OZ,6.80,6.80,,6.80,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS INACHO CHEESE, 28.5 OZ",1542,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,2.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,,,,,,KLARBRUNN 12PK 12 FL OZ,5.48,5.48,,5.48,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1560,,,,,,2.0,,,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,0.58,0.58,,0.58,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ. CAN",1563,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,3.38,3.38,,3.38,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1566,33.8,,5332f5f6e4b03c9a25efd0b4,,,2.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,3.70,3.70,,3.70,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1569,37.0,,550b2565e4b001d5e9e4146f,,,1.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,11.06,11.06,,11.06,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1571,110.6,,5332f5f6e4b03c9a25efd0b4,,,7.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600992f90a720f05fa000133,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 14:43:05,2021-01-21 14:43:05,2021-01-21 14:52:09,2021-01-21 14:54:36,2021-01-21 14:52:09,2143.3,2021-01-21 00:00:00,118.0,FINISHED,349.16,600992d17d983a11f63d11ad,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,7.32,7.32,,7.32,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1574,73.2,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,Tomato Sauce,2.34,2.34,,2.34,,,,,,,,,CVVEESE SAUCE,1031,,,,,,1.0,,,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,CHEESE SAUCE,2.34,2.34,,2.34,,,,,,,,,CHEESE SAUCE,1032,,,,,,1.0,,,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,CHEESESAUCE,2.34,2.34,,2.34,,,,,,,,,CHEESESAUCE,1033,,,,,,1.0,,,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,CHEESESAUCE,2.34,2.34,,2.34,,,,,,,,,CHEESESAUCE,1034,,,,,,1.0,,,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,10X103D PL,12.62,12.62,,12.62,,,,,,,,,10X103D PL,1035,,,,,,1.0,,,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,CRAFTS,12.62,12.62,,12.62,,,,,,,,,CRAFTS,1036,,,,,,1.0,,,,,,,,
6009f5200a720f0535000005,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 21:41:52,2021-01-21 21:41:52,2021-01-21 21:42:18,2021-01-21 21:42:31,2021-01-21 21:42:18,300.0,2021-01-21 00:00:00,7.0,FINISHED,80.46,6009e60450b3311194385009,,,,,,MSLRG RLNG,45.86,45.86,,45.86,,,,,,,,,MSLRG RLNG,1037,,,,,,1.0,,,,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,2,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,3,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,4,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,5,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,6,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,7,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,8,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,9,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988820a7214ad8900012b,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:26,2021-01-21 13:58:26,2021-01-21 13:58:27,2021-01-21 13:58:27,2021-01-21 13:58:27,300.0,2021-01-06 00:00:00,10.0,FINISHED,10.00,600987d77d983a11f63cfa92,013000798952,,,,,HEINZ Homestyle Gravy Roasted Turkey Pack of 3,,1,,1,,,,,,,,,,10,5.0,,559c2234e4b06aca36af13c6,,,1.0,HEINZ GRAVY - JAR,559c2234e4b06aca36af13c6,800,,,,,
600988560a7214ad89000127,45.0,COMPLETE_PARTNER_RECEIPT,2021-01-21 13:57:42,2021-01-21 13:57:42,2021-01-21 13:57:43,2021-01-21 13:57:43,2021-01-21 13:57:43,1550.0,2021-01-20 13:57:42,1.0,FINISHED,1.00,54943462e4b07e684157a532,044700071748,,,,,OSCAR MAYER Selects Slow Roast Turkey 16OZ Tray,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,OSCAR MAYER LUNCH MEAT,559c2234e4b06aca36af13c6,800,,,,,
6009889a0a720f05fa00012f,,,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,125.0,2021-01-18 06:00:00,5.0,FINISHED,25.00,600987d77d983a11f63cfa92,043000032275,,,,,TANG Orange Drink Mix 20 oz,,5,,5,,,,,,,,,,1,25.0,,559c2234e4b06aca36af13c6,,,1.0,TANG POWDERED DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
6009889a0a720f05fa00012f,,,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,125.0,2021-01-18 06:00:00,5.0,FINISHED,25.00,600987d77d983a11f63cfa92,043000032275,,,,,TANG Orange Drink Mix 20 oz,,5,,5,,,,,,,,,,2,25.0,,559c2234e4b06aca36af13c6,,,1.0,TANG POWDERED DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
6009889a0a720f05fa00012f,,,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,125.0,2021-01-18 06:00:00,5.0,FINISHED,25.00,600987d77d983a11f63cfa92,043000032275,,,,,TANG Orange Drink Mix 20 oz,,5,,5,,,,,,,,,,3,25.0,,559c2234e4b06aca36af13c6,,,1.0,TANG POWDERED DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
6009889a0a720f05fa00012f,,,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,125.0,2021-01-18 06:00:00,5.0,FINISHED,25.00,600987d77d983a11f63cfa92,043000032275,,,,,TANG Orange Drink Mix 20 oz,,5,,5,,,,,,,,,,4,25.0,,559c2234e4b06aca36af13c6,,,1.0,TANG POWDERED DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
6009889a0a720f05fa00012f,,,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,2021-01-21 13:58:50,125.0,2021-01-18 06:00:00,5.0,FINISHED,25.00,600987d77d983a11f63cfa92,043000032275,,,,,TANG Orange Drink Mix 20 oz,,5,,5,,,,,,,,,,5,25.0,,559c2234e4b06aca36af13c6,,,1.0,TANG POWDERED DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
6008f09d0a720f05fa000128,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 03:10:21,2021-01-21 03:10:21,2021-01-21 03:16:28,2021-01-21 03:17:20,2021-01-21 03:16:28,986.5,2021-01-20 00:00:00,14.0,FINISHED,58.76,6008f02fb6310511daa4f314,815473013279,BORDEN,,,,Borden 2% Reduced Fat Milk,4.07,4.07,,4.07,,,,,,,,,"BORDEN 2% MILK, 1/2 GAL",1017,,,,,,1.0,,,,,,,,
6008f09d0a720f05fa000128,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 03:10:21,2021-01-21 03:10:21,2021-01-21 03:16:28,2021-01-21 03:17:20,2021-01-21 03:16:28,986.5,2021-01-20 00:00:00,14.0,FINISHED,58.76,6008f02fb6310511daa4f314,076840100354,BEN AND JERRYS,,,,BEN & JERRYS FROZEN CHUNKY MONKEY ICE CREAM REGULAR 16 OZ - 0076840100351,23.65,23.65,,23.65,BEN AND JERRYS ICE CREAM,,,,,,,,BEN & JERRY' S CHUNKY MONKEY PINT,1019,236.5,,5332f5f6e4b03c9a25efd0b4,,,5.0,BEN AND JERRYS ICE CREAM,5332f5f6e4b03c9a25efd0b4,,,,,,
6008f09d0a720f05fa000128,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 03:10:21,2021-01-21 03:10:21,2021-01-21 03:16:28,2021-01-21 03:17:20,2021-01-21 03:16:28,986.5,2021-01-20 00:00:00,14.0,FINISHED,58.76,6008f02fb6310511daa4f314,,,,,,KLARBRUNN 12PK 12 FL OZ,10.56,10.56,,10.56,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1022,,,,,,4.0,,,,,,,,
6008f09d0a720f05fa000128,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 03:10:21,2021-01-21 03:10:21,2021-01-21 03:16:28,2021-01-21 03:17:20,2021-01-21 03:16:28,986.5,2021-01-20 00:00:00,14.0,FINISHED,58.76,6008f02fb6310511daa4f314,,,,,,EMIL' S SA.U.SAGE MUSHROOM PIZZA,6.54,6.54,,6.54,,,,,,,,,EMIL' S SA.U.SAGE MUSHROOM PIZZA,1025,,,,,,1.0,,,,,,,,
6008f09d0a720f05fa000128,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 03:10:21,2021-01-21 03:10:21,2021-01-21 03:16:28,2021-01-21 03:17:20,2021-01-21 03:16:28,986.5,2021-01-20 00:00:00,14.0,FINISHED,58.76,6008f02fb6310511daa4f314,,,,,,EMIL S SAUSAGE MUSHROOM PIZZA,6.78,6.78,,6.78,,,,,,,,,EMIL S SAUSAGE MUSHROOM PIZZA,1027,,,,,,1.0,,,,,,,,
6008f09d0a720f05fa000128,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 03:10:21,2021-01-21 03:10:21,2021-01-21 03:16:28,2021-01-21 03:17:20,2021-01-21 03:16:28,986.5,2021-01-20 00:00:00,14.0,FINISHED,58.76,6008f02fb6310511daa4f314,815473013279,BORDEN,,,,Borden 2% Reduced Fat Milk,7.16,7.16,,7.16,,,,,,,,,"BORDEN 2% MILK, 1/2 GAL",1029,,,,,,2.0,,,,,,,,
6009885a0a7214ad89000129,45.0,COMPLETE_PARTNER_RECEIPT,2021-01-21 13:57:46,2021-01-21 13:57:46,2021-01-21 13:57:47,2021-01-21 13:57:47,2021-01-21 13:57:47,50.0,2021-01-20 13:57:46,1.0,FINISHED,1.00,54943462e4b07e684157a532,044700024119,,,,,OSCAR MAYER Lunchable Extra Cheesy Pizza 4.2 oz,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,LUNCHABLES LUNCH COMBINATIONS - TRAY,559c2234e4b06aca36af13c6,800,,,,,
600988980a7214ad89000130,5.0,All-receipts receipt bonus,2021-01-21 13:58:48,2021-01-21 13:58:48,2021-01-21 13:58:48,2021-01-21 13:58:48,2021-01-21 13:58:48,5.0,2021-01-20 13:58:48,1.0,FINISHED,10.00,600987d77d983a11f63cfa92,028400081382,,True,,,,,10,,10,,,,,,,,,,1,,,,,,1.0,OLD EL PASO SAUCE,5332f5f3e4b03c9a25efd0ae,,,,,,
600988900a7214ad8900012e,100.0,"Receipt number 6 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 13:58:40,2021-01-21 13:58:40,2021-01-21 13:58:41,2021-01-21 13:58:41,2021-01-21 13:58:41,100.0,2021-01-21 13:58:40,1.0,FINISHED,9.99,600987d77d983a11f63cfa92,021000046904,,,,,KRAFT HEINZ TACO BELL REGULAR EXTRA HOT TACO SAUCE 7.5 OZ - 0021000046901,,9.99,,9.99,,,,,,,,,,1,,,,,,1.0,,5e825d64f221c312e698a62a,,,,,,
6009a0b90a7214ada2000001,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 15:41:45,2021-01-21 15:41:45,2021-01-21 15:42:10,2021-01-21 15:42:23,2021-01-21 15:42:10,583.4,2021-01-21 00:00:00,10.0,FINISHED,28.34,60099c1450b33111fd61f702,076840100354,BEN AND JERRYS,,,,BEN & JERRYS FROZEN CHUNKY MONKEY ICE CREAM REGULAR 16 OZ - 0076840100351,8.34,8.34,,8.34,BEN AND JERRYS ICE CREAM,,,,,,,,BEN & JERRY S CHUNKY MONKEY PINT,1010,83.4,,5332f5f6e4b03c9a25efd0b4,,,2.0,BEN AND JERRYS ICE CREAM,5332f5f6e4b03c9a25efd0b4,,,,,,
6009a0b90a7214ada2000001,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 15:41:45,2021-01-21 15:41:45,2021-01-21 15:42:10,2021-01-21 15:42:23,2021-01-21 15:42:10,583.4,2021-01-21 00:00:00,10.0,FINISHED,28.34,60099c1450b33111fd61f702,028400642033,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 7.625 OZ,3.79,3.79,,3.79,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS NACHO CHEESE, 28.5 OZ",1012,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,1.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
6009a0b90a7214ada2000001,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 15:41:45,2021-01-21 15:41:45,2021-01-21 15:42:10,2021-01-21 15:42:23,2021-01-21 15:42:10,583.4,2021-01-21 00:00:00,10.0,FINISHED,28.34,60099c1450b33111fd61f702,,,,,,KLARBRUNN 12PK 12 FL OZ,9.32,9.32,,9.32,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1014,,,,,,4.0,,,,,,,,
6009a0b90a7214ada2000001,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-21 15:41:45,2021-01-21 15:41:45,2021-01-21 15:42:10,2021-01-21 15:42:23,2021-01-21 15:42:10,583.4,2021-01-21 00:00:00,10.0,FINISHED,28.34,60099c1450b33111fd61f702,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,2.34,2.34,,2.34,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ.CAN",1016,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,2.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
